Actual,Predicted,Probability
1,1,0.8958441758219187
1,1,0.9748552856370866
1,1,0.811716802962028
0,0,0.03752463486031225
1,1,0.6019206944917158
1,1,0.64935393316594
1,1,0.6035149570384257
1,1,0.979298363896904
1,1,0.8756774515053768
1,1,0.7321254255135095
0,1,0.4792159196157051
0,0,0.1408113394540559
1,1,0.7760643241848107
1,1,0.6749338371034949
1,1,0.9146503937855225
1,1,0.5058442202905696
1,1,0.7370214306880167
0,0,0.19207995696446217
1,0,0.2965527010700392
1,1,0.9954169060175115
1,1,0.7592726869425457
0,0,0.2775230519588745
0,1,0.49395650824341125
1,1,0.6898132134890499
1,1,0.7338905955672395
1,1,0.7900996267002598
0,0,0.1446096591349563
1,1,0.719674361617589
1,1,0.5215555036464362
1,1,0.7372463791492421
1,1,0.8653469262141837
1,1,0.7294439247188726
0,0,0.02171342308802465
1,1,0.8597933443589473
1,1,0.901772140369743
1,1,0.6804231745509343
0,0,0.34937944292019346
1,1,0.6954286472807584
1,1,0.7821698798043998
1,1,0.9683854514551287
1,1,0.6673125499121499
0,1,0.40514683188271855
0,0,0.04699279024698736
1,1,0.9420460874897034
1,1,0.8895106980260041
1,1,0.7842592473853859
0,0,0.3893175168391967
1,1,0.9649004379712861
1,1,0.9940971722611881
1,1,0.9641929634125647
1,1,0.7348235490351682
1,1,0.7689572580613084
1,1,0.7957110235005439
1,1,0.6742886000964607
1,1,0.7286142876132331
1,1,0.48633883701405833
1,1,0.6336350591802689
1,1,0.8519634725178962
1,1,0.7967968722018489
0,1,0.5435295633560535
1,1,0.9033913353747437
1,1,0.7619410412657837
1,1,0.40918605208818465
0,1,0.4831231015620894
1,1,0.7149623548875538
1,1,0.67747878193172
1,1,0.5882096187505952
0,1,0.47798675250701095
1,1,0.8862335835000775
1,1,0.628881677767956
1,1,0.7836404727201005
1,1,0.6414476395034164
0,0,0.303351743341059
1,1,0.6473354574914836
0,0,0.16977260077177342
1,1,0.8484056093236285
1,1,0.7374307289126046
1,1,0.6153938962738457
1,1,0.9273634209232235
0,1,0.5018287740126118
1,1,0.47836647991578135
1,1,0.9622402151150172
1,1,0.6187243541941777
1,1,0.9808806774401121
1,1,0.8562268950609788
1,1,0.9319040340881968
0,1,0.5050832055757648
1,1,0.824769613487046
1,1,0.7945185920625306
1,1,0.8839957896510454
1,1,0.7523176489786735
1,1,0.6471000948923183
1,1,0.9630635437332191
1,1,0.7509383277390448
1,1,0.6152604580226699
0,0,0.2192049120482226
1,1,0.9679347968240761
1,1,0.7798995473436093
1,1,0.7243696932482427
1,1,0.9807377177229591
0,0,0.28179266642155354
1,1,0.5194068930493115
1,1,0.7381461404959342
1,1,0.8626785081802439
1,1,0.6545212041445467
1,1,0.7802606614224473
1,1,0.8974588953636683
1,1,0.966544541469919
1,1,0.6937581556053763
1,1,0.8471020723255782
1,1,0.7290703725132184
1,1,0.693228952603147
1,1,0.7071184282803386
1,1,0.6804958092678173
1,1,0.935502571452177
1,1,0.917618994068001
1,1,0.9172883446074431
1,1,0.9317054271602513
0,0,0.24989159808522918
1,1,0.6233594506270392
1,1,0.927573128677067
1,1,0.8787447628501543
1,1,0.7153475141884286
1,1,0.6243097377921423
1,1,0.5700022706793187
1,1,0.6799604728054491
1,1,0.5732532204934299
1,1,0.7127208795367471
1,1,0.9467625574173586
0,0,0.062722085650556
1,1,0.8836195759451658
1,1,0.7927356839610711
1,1,0.8818154432039326
1,1,0.6765262189164131
0,0,0.18125707708539743
1,1,0.8444542115641491
0,0,0.17769246288280208
1,1,0.6595127020064734
1,1,0.965344175865596
1,1,0.8423255136249617
1,1,0.7069463479181075
0,0,0.22166091638866292
0,0,0.3612955337825735
1,1,0.5119436123199752
1,1,0.9513865159701258
1,1,0.6625279060035179
1,1,0.7028970654354394
1,1,0.558808038904826
1,1,0.6422649438963017
1,1,0.498742612528176
1,1,0.7658379433459521
1,1,0.9791711415815125
1,1,0.8660909306140582
0,0,0.33308904747963086
1,1,0.7858343509392286
0,0,0.38817981351150166
0,1,0.4242662410361088
1,1,0.5502120870767343
1,1,0.8318549239740703
1,1,0.8520724123586599
1,1,0.8675598880823339
1,1,0.8239471629805741
1,1,0.7585606757068661
1,1,0.7248709738266359
1,1,0.9917756814041319
1,1,0.6575511810276398
1,1,0.7739009928977958
1,1,0.7331443743679916
0,0,0.15062503992927354
1,1,0.6040461263631162
1,1,0.6471217555216032
1,1,0.7360503564191976
1,1,0.9055383111539013
1,1,0.8371071561459218
1,1,0.7404952257062944
1,1,0.990882556931663
0,0,0.133237758455839
1,1,0.8910110630616462
1,1,0.5586893996881916
1,1,0.5164428730116941
1,1,0.8043492354841447
1,1,0.9796889732843954
0,0,0.10230393710311265
0,0,0.21330163547936654
1,1,0.5884885582632818
1,1,0.5944009808668044
1,1,0.8899585744898785
1,1,0.8506526983192653
0,0,0.34703142587592717
1,1,0.612175760788878
1,1,0.6793320862994906
1,1,0.67590320301138
1,1,0.8893298593577664
0,1,0.4954282343151185
0,1,0.5649806998144196
1,1,0.4344383338634749
0,0,0.11938440109969495
0,0,0.07132735415658602
0,0,0.2294653376621744
1,1,0.9022611009606024
1,1,0.7494753942774001
0,0,0.20692908570373436
1,1,0.7466488098855818
0,1,0.4689760550662432
1,1,0.9595169397179323
1,1,0.7774948765281394
1,1,0.8945203680633756
1,1,0.7870532195598874
1,1,0.9206702516997706
1,1,0.984513031159911
0,0,0.11502407757765282
1,1,0.8033140496724464
1,1,0.9671788966128243
0,1,0.42548388738559595
1,1,0.6337362215648151
1,1,0.6113172193566138
1,1,0.9627665308116155
1,1,0.8560340328039179
1,1,0.7209241762808023
0,1,0.4695129310160679
1,0,0.31648214053209683
1,1,0.7064423365996961
1,1,0.9198829977390822
1,1,0.7898507872990302
0,1,0.49472376168895077
1,1,0.651290181649808
1,1,0.9550046899019445
1,1,0.8628368326523712
1,1,0.8638249191826034
1,1,0.9929477225237703
1,1,0.4997779124789604
1,1,0.8911385492978102
1,1,0.5839973544958215
1,1,0.7731129548008319
1,1,0.9740014873290215
1,1,0.5912307159200602
1,1,0.9310657430167256
1,1,0.533667295244508
1,1,0.5387332260997519
1,1,0.9775946561681279
1,1,0.920827388798514
1,1,0.7556813578899024
1,1,0.7842991896585515
1,1,0.5120981421512084
1,1,0.7011273576789872
0,0,0.04568520477547538
1,1,0.8589880911531916
1,1,0.5787034329800678
1,1,0.8628795893004785
0,1,0.5393597101608625
1,1,0.44923112043220326
0,0,0.11301912800455334
1,1,0.9259679704076563
1,1,0.9901283453936837
1,1,0.8855390543329469
1,1,0.7001060665069057
1,1,0.9536637775389005
1,1,0.6456401167890092
1,1,0.8334705959937422
1,1,0.8151355275103772
1,1,0.7828200549125793
1,1,0.9545823279801252
1,1,0.8642117730024995
1,1,0.6133705862522741
1,1,0.8178685345205566
0,0,0.10813756019561387
0,1,0.5496546494052785
1,1,0.8123134015428114
1,1,0.6172706479621547
1,1,0.4638739344834461
1,1,0.9041390335387028
1,1,0.9374511891900906
1,1,0.9808994300740588
1,1,0.7632783781152547
1,1,0.9906327173722324
1,1,0.9606683284184939
1,1,0.5904911192576553
1,1,0.7456380886800211
1,1,0.7781411188869278
1,1,0.9142125772810253
1,1,0.8189265633826488
1,1,0.9709860920644772
0,0,0.2578263507492383
1,1,0.8203965170262856
1,1,0.5940447344893625
1,1,0.7544549780292376
1,1,0.9324064667956167
0,0,0.32525021273579197
1,1,0.915546185791343
1,1,0.9147652035139008
1,1,0.8517626247629854
1,1,0.8471554750869208
1,1,0.8196063782511455
1,1,0.5908089782751996
1,1,0.6916742436204065
1,1,0.8580815649077784
1,1,0.5964156429983266
0,0,5.696875086786917e-06
1,1,0.8004286363273083
1,1,0.8305755955119247
1,1,0.8747492019400337
0,0,0.13102356465592158
1,1,0.8883084368048791
1,1,0.8821011208204714
1,1,0.6700818620210711
1,1,0.7790853301389595
1,1,0.721095030759273
0,0,0.19978462255380933
1,1,0.9747224642507086
1,1,0.962286845050995
1,1,0.6395378355949242
1,1,0.581820081925815
1,1,0.8626356975670927
1,1,0.8027434164923755
1,1,0.7185354063111533
1,1,0.9928676504517244
1,1,0.6798187444275446
1,1,0.6673856884870197
1,1,0.5593570410733902
1,1,0.9351481281115547
0,0,0.07416412304325258
1,1,0.9462296681200623
1,1,0.9217617399075746
1,1,0.9891082854973534
1,1,0.7667199402961505
1,1,0.6519125753290952
1,1,0.843186524202622
0,1,0.5887258758091974
1,1,0.8614875274716435
0,0,0.15270052102421416
1,1,0.8985458688103026
1,1,0.5387226130366447
0,0,0.09632499319362772
0,0,5.696875086786917e-06
1,1,0.49856674762365105
1,1,0.47976690732154714
1,1,0.6275043858963429
1,1,0.8776185867789156
1,1,0.6685340175406541
1,1,0.8461217342527836
1,1,0.9561675674656668
1,1,0.4162985235486034
1,1,0.8768858471226632
1,1,0.5781015522224419
1,1,0.5850149284897334
1,1,0.6821964234368569
0,0,0.15671109253852494
1,1,0.6991356617820363
1,1,0.811155160606829
1,1,0.5492162688523105
1,1,0.8310587097858179
1,1,0.8797384802394351
1,1,0.77859610565867
1,1,0.935787327115184
1,1,0.6060694467440775
1,1,0.7028464507188612
1,1,0.5642329592432994
1,1,0.6505612490965332
1,1,0.599617743157351
1,1,0.8285423381806706
1,1,0.5348914311526753
0,0,0.3451289925918131
1,1,0.6533857109197296
1,1,0.9583203349981312
1,1,0.969845588086719
1,1,0.7162018109285806
1,1,0.9883792438880975
1,1,0.9117108708751808
0,0,0.15464817668024008
1,1,0.89017092347818
1,1,0.5337528622298265
1,1,0.6488586400248948
1,1,0.9858334209744569
0,0,0.04177966285327104
1,1,0.6728800415854927
1,1,0.9937372428185788
1,1,0.904217417676649
1,1,0.6596747821188208
1,1,0.8357320886205527
1,1,0.9460457630784943
0,1,0.5140951722966842
1,1,0.9690034112105625
1,1,0.9798573186833953
1,1,0.9814559466608697
1,1,0.7886028201177679
0,0,0.34847085737938976
1,1,0.6384783990591242
1,1,0.849539294207403
1,1,0.5788849482387383
0,0,0.10898823364064451
1,1,0.8024214449748159
1,1,0.8938281538026794
1,1,0.48659955983305964
1,1,0.6078965643092826
1,1,0.825626520225504
1,1,0.846830351895457
1,1,0.8828321490093404
1,1,0.7484513893192889
1,1,0.738661582480536
0,1,0.48189606777551547
1,1,0.9652646826320433
1,1,0.7494625718855414
1,1,0.8491699519056145
1,1,0.9808994300740588
1,1,0.9111725498084751
1,1,0.6308131623325358
1,1,0.9938984794744666
1,1,0.8858597799092219
1,1,0.836482796073978
0,1,0.5148926422246308
1,1,0.6721704829981232
0,0,0.18557451425370272
1,1,0.5603119251926931
1,1,0.6219178832075177
1,1,0.6408988868777111
1,1,0.5447960228592358
1,1,0.7268532996381619
1,1,0.815079228615335
1,1,0.7381461404959342
0,1,0.6134674267687835
1,1,0.8181967453609245
1,1,0.8490135404282444
1,1,0.8338778921430873
0,1,0.48549758530128256
0,1,0.5468195519335892
1,1,0.9826237558555664
1,1,0.9914207501176376
1,1,0.8893462722049718
1,1,0.7423601555379205
1,1,0.7540364844529098
1,1,0.8514949955088892
0,1,0.4204186915932226
1,1,0.6989952988973918
1,1,0.9505634842255914
1,1,0.8205739157972438
1,1,0.9814981981436904
1,1,0.9958216271426616
1,1,0.8128603425121034
1,1,0.6084222628042371
1,1,0.7517089190060109
1,1,0.8666608622813121
1,1,0.7879161030391287
1,1,0.7954167958888754
1,1,0.9939733526471345
1,1,0.6018637133023668
1,1,0.44975146329756344
1,1,0.7157527872753525
1,1,0.8157419151992523
1,1,0.6946436264776885
1,1,0.6413908468073624
1,1,0.9545795688981258
1,1,0.7623636246151745
0,0,0.09876721495130111
1,1,0.9871436143227039
1,1,0.7821298560307831
1,1,0.733552132017699
1,1,0.8410161831836664
1,1,0.8434843880829647
1,1,0.7291713006966019
1,1,0.6677481055053093
1,1,0.8526096984720115
1,1,0.9958216271426616
1,1,0.7544418083831426
0,0,0.13207538139579839
1,1,0.9305020092130544
1,1,0.8397478951122254
0,1,0.6157681392352989
0,1,0.4227251412298571
1,1,0.9627654909848501
1,1,0.9761113917785649
1,1,0.7024988730934844
1,1,0.8213102235786082
1,1,0.4715474386129791
1,1,0.9052277155360574
0,0,0.052123958447897564
1,1,0.8013705486348299
1,1,0.972932636459305
1,1,0.9930213645570471
1,1,0.592697014974706
1,1,0.6757423666104198
1,1,0.6035621529063312
1,1,0.9339173742724104
1,1,0.5807354513543423
0,0,0.016488574436517935
1,1,0.791607729722055
1,1,0.9072103418526836
1,1,0.9567349079440891
1,1,0.9478918933490803
1,1,0.7832301896176688
1,1,0.5717491706861378
1,1,0.6960386684893884
0,0,0.35568512204144753
0,0,0.04474542108155524
1,1,0.7909403999616419
0,0,0.10646380196430524
1,1,0.9154587689004332
1,1,0.724808732781347
1,1,0.626239227235165
1,1,0.7676089511308487
1,1,0.862115420472254
1,1,0.6824847309523929
1,1,0.8448119338858886
1,1,0.9938530609558309
1,1,0.8579471214324524
1,1,0.9859007212161831
1,1,0.4480121381244286
1,1,0.8629579413963643
1,1,0.6821553080069751
0,0,0.1686181908910482
1,1,0.9364897113290667
1,1,0.543300692778589
1,1,0.7601129554382269
1,1,0.8634224900110904
1,1,0.9936785439979492
1,1,0.9544782610244745
1,1,0.8626713393594655
1,1,0.7225872975184113
1,1,0.7034714718851615
1,1,0.7288201433495627
1,1,0.566903543569738
0,0,0.12758311255067528
1,1,0.9001087867134179
1,1,0.7368261274489468
1,1,0.9930213645570471
1,1,0.5731285557910119
1,1,0.9020888697759321
1,1,0.5221071430203065
1,1,0.8453921628398396
1,1,0.7414187940781798
1,1,0.724143004228091
1,1,0.8651275068941782
1,1,0.9677459841576046
1,1,0.9914207501176376
1,1,0.6819779471810046
1,1,0.6872635089163832
1,1,0.5685393331487818
1,1,0.9034189099261982
1,1,0.9175311057172318
0,0,0.3458019096318468
1,1,0.9864855539634299
1,0,0.30773269332355463
0,0,0.31337559298218104
1,1,0.884886311623694
1,1,0.7296142620411026
0,0,0.05564944899097962
1,0,0.3231982305554923
1,1,0.6522752899995173
1,1,0.9908659613580427
1,1,0.8934544865293234
1,1,0.898257805017138
1,1,0.559461148206368
0,0,0.34937944292019346
0,0,0.07170522695325694
1,1,0.9632597997723837
1,1,0.766658762146302
0,1,0.4282264698198332
1,1,0.8414423668837663
0,1,0.4923082725455536
0,0,0.12051574365102181
1,1,0.6831903092598297
1,1,0.8484271851817294
0,0,0.14468374261897438
1,1,0.6888973256433324
1,1,0.6152322060414922
1,1,0.9928708983177853
1,1,0.6743494611040864
1,1,0.5599232540442255
1,1,0.9930213645570471
1,1,0.8412767298191313
0,1,0.43249972613937293
1,1,0.8292752153584199
1,1,0.708004323192835
1,1,0.7493671279215147
1,1,0.7296528251528308
1,1,0.7838118403258705
1,1,0.6694946565351623
1,1,0.8000684683068984
1,1,0.6963763693191005
1,1,0.9264570101248757
1,1,0.8597056774184811
0,0,0.02169158292387792
1,1,0.8396169590928038
0,0,0.3618917817100295
1,1,0.8396844458365195
1,1,0.8292414766538784
1,1,0.7621957395135557
1,1,0.8942625487483824
1,1,0.7908160243578061
0,0,0.1494357307837287
1,1,0.9339931065015105
1,1,0.8691771148608811
1,1,0.6853724315031208
1,1,0.847326556653799
1,1,0.658742074123371
1,1,0.9624517304968753
1,1,0.9311086555848174
1,1,0.8417050714756091
0,0,0.1919891767172074
1,1,0.604190686316958
1,1,0.8214051674323405
0,0,0.023311875606993927
1,1,0.8907046441801683
1,1,0.932011476539981
1,1,0.7955767331660942
1,0,0.35063671179978995
0,0,0.1919701614406075
0,1,0.4096375625444951
1,1,0.8613824801101024
1,1,0.8533520253377508
0,0,0.3837559941810242
1,1,0.7648651666284618
1,1,0.6623310147030438
0,0,0.2376458701619495
1,1,0.8009937907375072
1,1,0.8878911446022306
1,1,0.868715611246165
1,1,0.6389279395470764
1,1,0.5084525620208535
1,1,0.7917211798460455
1,1,0.8766665918028472
1,1,0.6364106509789597
1,1,0.7915663143155414
1,1,0.7242412431433136
1,1,0.7014068232640959
1,1,0.8615336687960005
0,0,0.18711928592916036
1,1,0.5382695894898624
0,0,0.2823667447750666
1,1,0.7177910855618186
1,1,0.9646463825840079
1,1,0.8683692431772356
1,1,0.49625958939073045
1,1,0.7563618337157917
1,1,0.7795542780074552
1,1,0.7569526666732144
0,0,0.28062369811966636
1,1,0.6229254535573961
1,1,0.9881341539687345
1,1,0.9438886593720933
1,1,0.6257581446827369
1,1,0.9374511891900906
1,1,0.6390669155733844
1,1,0.5592659213309471
0,0,0.20397109371448274
1,1,0.7578753622900782
1,1,0.7626967221655095
1,1,0.9283234985652175
1,1,0.9255524161548618
1,1,0.9240799220656019
1,1,0.7214295944159435
0,0,0.03211402858390412
1,1,0.8666680918418389
1,1,0.739199182034653
0,0,0.003373298175029983
1,1,0.7041347959665896
1,1,0.8969287629415524
1,1,0.5403588874526505
1,1,0.749913009602789
0,0,0.060125478451163526
1,1,0.9928708983177853
1,1,0.9773167334458631
1,1,0.7874601091140636
1,1,0.8670012951935969
0,0,0.34521587120228303
0,1,0.4941310445004843
0,0,0.3139169329827956
1,1,0.894483672881803
1,1,0.8358030039472503
1,1,0.7919019994445958
1,1,0.8528219152927923
1,1,0.7979234937779904
1,1,0.9578203113463348
1,1,0.41601190450216646
1,1,0.9915687406170981
0,1,0.822896328963991
1,1,0.7594000137505741
1,1,0.9683854514551287
1,0,0.3733035905705121
0,0,0.11580288056651518
1,1,0.6262528701037487
1,1,0.9538879766548837
1,1,0.6995619046588323
1,1,0.7267651229341289
1,1,0.6438389846417266
1,1,0.89496147187992
1,1,0.9002174771306215
1,1,0.6824199632712384
0,0,0.2159074345729436
1,1,0.9928846632565055
1,1,0.7383701143209456
1,1,0.8710042077857969
1,1,0.5383669753114994
1,1,0.8609027248556395
1,1,0.7038929821812847
1,1,0.9805793604389321
1,1,0.90271310613285
0,0,0.2454223171199635
1,1,0.6708646058142045
1,1,0.9671924603592175
0,0,0.27573144826417206
1,1,0.7040197035470053
1,1,0.8346665650500645
1,1,0.5154260248713465
1,1,0.6050568023583913
1,1,0.782520353336994
1,1,0.8344402448950171
1,1,0.8454443902959485
1,1,0.945886443631999
1,1,0.7261782155103907
1,1,0.5326699749837835
1,1,0.9561657869088342
1,1,0.6701526255317125
1,1,0.7158514798414872
0,1,0.4948940225805846
1,1,0.6140927303719923
1,1,0.8764382621512944
1,1,0.8911633830985904
1,1,0.644023212271753
1,1,0.783833795256293
1,1,0.5873667620492666
1,1,0.6567341803364927
1,1,0.8677273475636547
1,1,0.8721511171121044
0,0,0.06250665174249238
1,1,0.6671016664826209
1,1,0.6398052837607672
1,1,0.8549942720708195
1,1,0.8278027681828134
1,0,0.37600783426207207
1,1,0.8230348157595464
1,1,0.8392770798017285
1,1,0.9917407951882842
1,1,0.6022915013297598
1,1,0.8504242921273469
1,1,0.7507310311268296
1,1,0.7333457890486537
1,1,0.7038021857336095
1,1,0.7431620715463394
1,1,0.7912412134929615
1,1,0.9919453228245696
0,0,0.3147908964181839
1,1,0.8967557880711396
1,1,0.6205212406696329
1,1,0.6689742118513824
1,1,0.973139164389205
1,1,0.8034741271513122
1,1,0.810621423302634
1,1,0.714758238771504
1,1,0.7377612414497796
1,1,0.6774740918311442
1,1,0.960771389686682
1,1,0.6308189518716153
1,1,0.991479185712223
1,1,0.5875534335621695
0,0,0.37256588314706357
1,1,0.8616056931059098
0,0,0.3983447087184182
1,1,0.7698399660595573
1,1,0.8509408111455555
0,0,0.14646038129994618
1,1,0.9427373664363414
1,1,0.9163700036098653
1,1,0.6652646359217449
0,0,0.0005956840942615161
1,1,0.9028176426076372
1,1,0.4287844535175212
1,1,0.8901100292572237
0,0,0.17748820076484698
1,1,0.8262444516666211
1,1,0.9917407951882842
1,1,0.6713807251961847
0,1,0.40812668145688846
1,1,0.7254363282041948
1,1,0.7623800740405804
1,1,0.7143654781692135
0,0,0.18327809449764906
1,1,0.7866906471299376
1,1,0.9103989463481034
1,1,0.6503062928858284
0,0,0.3771439216542411
1,1,0.9879548348981079
1,1,0.7894667959120018
1,1,0.5994079850642661
1,1,0.7698069593922342
1,1,0.9616954727783016
1,1,0.8056190273003664
1,1,0.6830817956556241
0,0,0.2073360517099748
1,1,0.6153854932209258
0,1,0.4116231148955606
0,0,0.10905301385495136
1,1,0.6961148472577028
1,1,0.9926888368386995
1,1,0.6235538300963361
0,0,0.2696499799645535
1,1,0.852975156560669
1,1,0.7447323005189708
1,1,0.8794870047999929
1,1,0.9007009276919115
0,0,0.14758952451379778
1,1,0.678593174965557
1,1,0.43082799297757196
1,1,0.520246253430432
0,0,0.08790220004901121
1,1,0.6421915853945828
1,1,0.6053474814810602
1,1,0.9235370455541407
1,1,0.6235822320450093
1,1,0.8415287499172526
1,1,0.9689685981359808
1,1,0.9475450886409326
1,1,0.931400053943972
0,0,0.12083539942981998
1,1,0.7193273483755176
1,1,0.8863362758717315
1,1,0.8092171282905819
1,1,0.9021368495906671
1,1,0.5276789914722766
0,0,0.24154852457749368
1,1,0.7662900893733838
1,1,0.7815595991120721
1,1,0.6178711307402793
1,1,0.712664960264478
0,1,0.40438272791539553
1,1,0.8380941516350765
1,1,0.5013123281518113
1,1,0.6863625810265671
1,1,0.9615799363080205
1,1,0.4124553976345243
1,1,0.9939674134009006
1,1,0.8799946506905165
1,1,0.8784967034607217
1,1,0.9956006853293796
1,1,0.7879789031810854
1,1,0.42888078675548696
0,0,0.3326678163218888
0,1,0.48347245003547284
1,1,0.8465059830132944
1,1,0.9223166921970567
0,0,0.10564131167195592
1,1,0.7350061537280608
0,0,5.696875086786917e-06
0,1,0.41083983184017653
1,1,0.9930213645570471
1,1,0.9928676504517244
1,1,0.6941350159770405
0,0,0.14576088269935122
1,1,0.7759433691593403
1,1,0.8852814753431484
1,1,0.6634038092358736
1,1,0.878601145669102
1,1,0.9507324475581059
1,1,0.7813604647879334
0,1,0.46979508996081465
1,1,0.5405695174506876
1,1,0.5289582686183038
1,1,0.7784227039306978
1,1,0.8759533804003865
1,1,0.7193516650024414
0,0,0.15883823037032296
0,0,0.22946598100469237
0,0,0.25701035640159786
1,1,0.8033454803340079
1,1,0.7959206264664246
1,1,0.9365294369349655
1,1,0.9361548019697201
1,1,0.8754738718391155
1,1,0.8858597799092219
1,1,0.7720891188257665
0,0,0.0625237976060938
1,1,0.444061161941431
1,1,0.6819994158266279
1,1,0.8590817248571038
1,1,0.862115420472254
1,1,0.8538463138820974
1,0,0.34955753630869707
1,1,0.9382331214433169
1,1,0.8650220151873603
1,1,0.562942892945018
1,1,0.8422877631276577
1,1,0.7041347959665896
0,0,0.15872520192287967
1,1,0.6915780113423531
1,1,0.9558125668586018
0,0,0.17647682566880868
0,0,0.0801487707712426
1,1,0.9305504770672907
1,1,0.8246514440849553
1,1,0.9858271244473046
1,1,0.7003951971661762
1,1,0.9228947014631875
1,1,0.8506381463341945
1,1,0.7926887963198161
0,0,0.16778384272502525
0,0,0.29194504508710656
0,0,0.3163200502744453
1,1,0.8244890415052208
1,1,0.8858597799092219
1,1,0.5786725716644373
0,0,0.3543794429201933
1,1,0.7110961460188051
1,1,0.9367578588796457
1,1,0.984960956515216
1,1,0.6490216666124229
1,1,0.9803508714451864
1,1,0.8592827302959091
1,1,0.9128253263643462
1,1,0.6226575376895922
1,1,0.789774874754027
1,1,0.45249323206533854
1,1,0.9439000073084695
1,1,0.44261810313498984
0,0,0.17811006346785263
0,0,1.2746342239314665e-05
1,1,0.8902908672081822
1,1,0.8836195759451658
1,1,0.49232687885523174
0,0,0.19339813354066865
0,0,0.35652222741739226
1,1,0.8317638689265534
0,0,0.006789495281746938
1,1,0.5621981758227617
1,1,0.42003919749624635
1,1,0.6809816989838722
1,1,0.8464118685983363
1,1,0.7169841019117881
0,0,0.34686094499807313
0,0,0.10509360975034636
1,1,0.6037244543113293
1,1,0.8657099532540005
1,1,0.55517193341152
1,0,0.3217246998532073
1,1,0.9922674206346577
1,1,0.8037930957087912
1,1,0.7086340937081963
1,1,0.9045673534853403
1,1,0.6397847061490501
1,1,0.9884738045744139
1,1,0.9106307438819472
1,1,0.5481562551705625
1,1,0.6397801051599373
1,1,0.8778049865744306
1,1,0.43304695114442704
1,1,0.9405993712858616
1,1,0.9698906754017637
1,1,0.7799255574689334
1,1,0.7155835622603485
1,1,0.8036232073569478
1,1,0.5373429867464348
1,1,0.7055663832531986
1,1,0.5897982404094988
1,1,0.9344372332747313
1,1,0.5522922855231651
0,0,0.31495777239118333
1,1,0.6783046741950032
1,1,0.46581940312219217
0,0,0.34856322223120095
1,1,0.6966174053386385
0,0,0.08792494187660932
1,1,0.8315555414867147
1,1,0.5829540592868099
1,1,0.746083552441962
0,0,0.0839681093850061
1,1,0.8262550233111395
1,1,0.6455551311128106
0,0,0.3974975257497052
0,0,0.194145066382297
1,1,0.823440769164503
0,0,0.03660537485353002
1,1,0.633311744021059
1,1,0.830608288008551
1,1,0.6762529535840919
1,1,0.659964140414549
0,0,0.3224206052747702
0,0,0.1906013051693489
1,1,0.4969655371305343
1,1,0.9218035172226703
